Image_RID,True_Class,cifar10_quick__RP6__Predicted_Class,cifar10_quick__RP6__Confidence,cifar10_quick__RP6__prob_airplane,cifar10_quick__RP6__prob_automobile,cifar10_quick__RP6__prob_bird,cifar10_quick__RP6__prob_cat,cifar10_quick__RP6__prob_deer,cifar10_quick__RP6__prob_dog,cifar10_quick__RP6__prob_frog,cifar10_quick__RP6__prob_horse,cifar10_quick__RP6__prob_ship,cifar10_quick__RP6__prob_truck,cifar10_large__SVC__Predicted_Class,cifar10_large__SVC__Confidence,cifar10_large__SVC__prob_airplane,cifar10_large__SVC__prob_automobile,cifar10_large__SVC__prob_bird,cifar10_large__SVC__prob_cat,cifar10_large__SVC__prob_deer,cifar10_large__SVC__prob_dog,cifar10_large__SVC__prob_frog,cifar10_large__SVC__prob_horse,cifar10_large__SVC__prob_ship,cifar10_large__SVC__prob_truck
68R,automobile,truck,0.1931095123291015,0.11822136,0.15805405,0.09961498,0.061093576,0.033569884,0.038630877,0.052142512,0.056639683,0.18892351,0.19310951,truck,0.6356217265129089,6.7287635e-07,0.36421025,0.00013124409,7.603645e-07,4.7346015e-07,3.1398115e-12,2.2144269e-09,5.482382e-12,3.4947974e-05,0.6356217
68T,dog,dog,0.1437028348445892,0.061866276,0.07499064,0.11415129,0.08129437,0.11670791,0.14370283,0.09160144,0.12142451,0.11145205,0.08280867,dog,0.8830190896987915,7.08309e-08,2.4545697e-11,1.907532e-06,0.00044137228,0.11638973,0.8830191,6.209e-07,0.0001464064,7.758171e-07,4.9864357e-09
68W,truck,truck,0.3434175848960876,0.009432918,0.08596527,0.14829008,0.05095622,0.07542225,0.022640156,0.10252626,0.059989296,0.10135992,0.34341758,truck,0.9977630376815796,5.046042e-06,0.0021202432,3.8820646e-05,2.7932998e-07,2.0639e-08,1.03105045e-08,6.398514e-07,1.04269745e-07,7.177801e-05,0.99776304
68Y,automobile,frog,0.2056735903024673,0.007819174,0.14730982,0.154063,0.18068738,0.055898767,0.057031605,0.20567359,0.04995264,0.051521588,0.0900424,automobile,0.9120306372642516,0.047644872,0.91203064,3.3560768e-06,2.6296515e-08,8.324405e-11,1.1948622e-12,7.677639e-08,1.0285747e-09,9.48633e-05,0.040226173
690,truck,truck,0.2638814747333526,0.026507577,0.11921337,0.0740596,0.04821344,0.1224893,0.047001924,0.078079484,0.08582622,0.13472761,0.26388147,deer,0.8661311864852905,1.2873865e-05,0.0001237826,0.00013048401,0.00075659394,0.8661312,0.027250025,6.0912964e-07,0.05911415,6.143807e-06,0.046474017
692,bird,frog,0.1761601865291595,0.013750521,0.08110385,0.1621011,0.114287555,0.12768985,0.073390946,0.17616019,0.10702095,0.043435685,0.10105934,deer,0.8946548104286194,2.9487685e-06,3.9183707e-08,0.093860194,0.00060885504,0.8946548,0.0005190147,0.00978409,0.0005696897,3.7479447e-07,1.1143037e-08
694,horse,cat,0.1737332344055175,0.008725583,0.14049701,0.106968835,0.17373323,0.095123015,0.10017415,0.16758892,0.11071017,0.030407486,0.06607155,cat,0.5771886110305786,0.004790705,4.1709187e-05,0.0006129927,0.5771886,0.09114339,0.23132135,7.6370605e-05,0.0943989,0.0001523873,0.00027360846
696,airplane,horse,0.22291100025177,0.06907274,0.0632745,0.16093425,0.09658104,0.049794715,0.084300034,0.0999232,0.222911,0.050323613,0.10288489,frog,0.411825954914093,0.00022696915,3.1821346e-05,0.00036162915,0.24342506,0.009379607,0.00011850597,0.41182595,0.101350255,0.00041623594,0.23286392
698,bird,frog,0.2764117419719696,0.001994974,0.070402324,0.18165298,0.15562385,0.0913583,0.0806912,0.27641174,0.085409366,0.01380867,0.042646583,dog,0.6650832295417786,0.0005914185,0.00095063244,0.0016742392,0.0009655769,0.30760467,0.6650832,0.0006696596,0.022254717,0.00020441195,1.3556597e-06
69A,frog,frog,0.2410448044538498,0.007456069,0.0776678,0.13002078,0.16684839,0.09645384,0.10470215,0.2410448,0.11707378,0.019254208,0.039478194,frog,0.7916999459266663,0.00019719441,0.011925014,0.007478057,0.017111534,0.16483971,0.0020832065,0.79169995,0.004484785,6.599106e-06,0.00017399658
69C,frog,frog,0.1921234428882599,0.0073996647,0.090521745,0.1817714,0.1310975,0.09424242,0.043474995,0.19212344,0.108626254,0.034909543,0.11583308,cat,0.8570270538330078,4.331276e-05,7.8485245e-05,0.00020666042,0.85702705,0.010302848,0.00067486777,0.13150747,0.00014000919,2.429372e-06,1.697717e-05
69E,frog,frog,0.2789279520511627,0.0059190984,0.064462356,0.120731756,0.15820369,0.11398924,0.11848763,0.27892795,0.06660383,0.030650854,0.04202362,deer,0.7860250473022461,0.00023163801,0.0001100281,0.10567578,0.0029067746,0.78602505,0.06253854,0.040166546,0.0022703914,7.458973e-05,6.348921e-07
69G,frog,frog,0.3492597043514251,0.0024481046,0.048627086,0.11413761,0.21158034,0.079730555,0.10779066,0.3492597,0.045720655,0.017364357,0.023340957,bird,0.6904358863830566,2.4448084e-07,1.6734739e-06,0.6904359,0.039364807,0.22850361,0.0009728769,0.04060338,0.0001174799,4.3171948e-08,6.6015673e-09
69J,dog,bird,0.2094184905290603,0.020008795,0.09718659,0.20941849,0.07392021,0.11839096,0.08846675,0.13447359,0.13540956,0.033674438,0.08905063,bird,0.3162677884101867,0.0112714935,0.00058564474,0.3162678,0.14938763,0.022153376,0.23786378,0.16084522,0.10137083,0.00018197583,7.2220224e-05
69M,bird,airplane,0.2836866676807403,0.28368667,0.06582393,0.07467822,0.054715175,0.055738915,0.096727766,0.043210883,0.16123635,0.094725296,0.06945678,airplane,0.9999701976776124,0.9999702,1.402771e-07,4.25582e-10,1.7630029e-07,1.7834665e-07,2.8025438e-12,2.9228842e-05,6.8572215e-13,6.5492536e-08,9.077472e-08
69P,dog,dog,0.2518951892852783,0.17766704,0.040279325,0.06770237,0.12580374,0.02954288,0.2518952,0.08811715,0.05367675,0.13863671,0.026678836,dog,0.9997299313545228,1.8655966e-09,6.130546e-13,7.877079e-09,6.2737214e-05,9.893092e-07,0.99972993,9.82853e-06,8.933769e-09,0.00019656854,2.0209303e-09
69R,automobile,cat,0.1816151589155197,0.012334863,0.1362581,0.14247392,0.18161516,0.059988342,0.14388613,0.13726933,0.14781548,0.013871939,0.024486793,automobile,0.998864769935608,0.00030169517,0.99886477,1.0076896e-05,7.042422e-07,1.0232372e-07,2.7214792e-08,4.476028e-08,0.00082245975,1.0002848e-08,1.5205619e-07
69T,horse,truck,0.1629538387060165,0.012084398,0.11416226,0.15069142,0.09311028,0.1099142,0.059646737,0.15245524,0.079176575,0.06580509,0.16295384,truck,0.814038097858429,0.00019078817,0.16980214,0.00082607777,0.00013404869,2.9496703e-05,0.0007624256,0.009999412,0.004214923,2.5833067e-06,0.8140381
69W,automobile,automobile,0.1650195270776748,0.0093460325,0.16501953,0.14186491,0.117038414,0.09786627,0.05190134,0.16274668,0.054190733,0.07044443,0.1295816,automobile,0.7544912099838257,0.21525033,0.7544912,0.010659917,3.3246164e-05,0.0016462065,8.341234e-09,8.696098e-07,5.4752444e-08,0.0037870312,0.014131214
69Y,horse,bird,0.1698375791311264,0.060319204,0.060154445,0.16983758,0.09791721,0.070758194,0.14257699,0.114843026,0.16201699,0.05440796,0.06716849,frog,0.5425340533256531,8.064401e-06,1.7398728e-06,0.00020526389,3.1131316e-05,2.0817643e-05,0.0006055906,0.54253405,0.4565864,6.976682e-06,7.9223035e-08
6A0,horse,horse,0.208067700266838,0.021302667,0.07292248,0.18150161,0.107171096,0.075487226,0.14102171,0.14156805,0.2080677,0.017015219,0.03394222,deer,0.5153502821922302,4.1686217e-08,0.0022339483,0.0018136626,2.034026e-06,0.5153503,0.052353214,0.0076574893,0.42052016,6.664702e-05,2.478706e-06
6A2,cat,frog,0.1945772767066955,0.0073957406,0.09228477,0.14602801,0.101956636,0.15525296,0.08506301,0.19457728,0.073733844,0.04584327,0.09786448,bird,0.8551636338233948,2.881213e-06,5.340897e-07,0.85516363,0.046387702,0.07680917,0.021476278,8.611871e-05,2.2685654e-05,4.9824528e-05,1.1639632e-06
6A4,bird,ship,0.3144513368606567,0.02896717,0.08417227,0.11665275,0.045665704,0.055720225,0.029129215,0.07798207,0.026242929,0.31445134,0.22101639,bird,0.9529830813407898,0.003862507,0.0020935116,0.9529831,8.706924e-07,0.00028602922,3.021769e-07,2.9583221e-05,6.5524447e-10,0.037835572,0.0029085192
6A6,cat,bird,0.1620747447013855,0.019566042,0.11760308,0.16207474,0.14272718,0.08904289,0.06311316,0.1539318,0.06705088,0.069214076,0.11567617,bird,0.8288844227790833,0.037418224,0.061188083,0.8288844,0.05307127,0.0025018982,0.00035540818,0.0026790253,1.4413881e-05,0.013262225,0.0006248983
6A8,cat,frog,0.3248128294944763,0.0027354434,0.056747936,0.07337619,0.22678478,0.071374856,0.15319952,0.32481283,0.06514604,0.0125271,0.013295329,frog,0.9723384380340576,6.7154993e-09,0.00012835147,0.005733094,0.0026998492,0.016925965,0.0017785357,0.97233844,0.00039569402,9.160036e-10,4.7286672e-09
6AA,horse,deer,0.1541360169649124,0.0365348,0.13071705,0.0774904,0.0963707,0.15413602,0.1374691,0.11393741,0.08498631,0.080679595,0.087678604,deer,0.8263151049613953,0.004553201,0.002752036,0.00012006153,0.003056185,0.8263151,0.14914761,8.5536485e-06,0.002906254,9.885971e-05,0.01104208
6AC,ship,dog,0.2494720369577407,0.010931311,0.047046803,0.08263261,0.22370885,0.04003104,0.24947204,0.18557863,0.14985017,0.005699935,0.005048635,frog,0.9606013894081116,0.003663006,0.00024703844,4.250231e-06,0.0046141283,0.03073173,1.6708937e-06,0.9606014,0.00013646127,2.385361e-07,3.972448e-08
6AE,frog,frog,0.3617394864559173,0.0011033125,0.036375042,0.1569585,0.18906388,0.06850132,0.09146991,0.3617395,0.06911546,0.007853307,0.017819727,deer,0.9799915552139282,2.6234883e-08,1.0151058e-07,0.0065347315,0.00014500722,0.97999156,4.8712536e-05,0.0132242665,5.5592853e-05,7.668038e-11,1.0264408e-11
6AG,truck,truck,0.4059785306453705,0.07101091,0.11324023,0.07491033,0.01945143,0.05438419,0.015939318,0.025699314,0.09424917,0.12513654,0.40597853,truck,0.5674269199371338,0.12503791,0.26330036,0.014559594,9.452624e-06,0.0004268998,5.9977985e-08,4.2711214e-05,2.0869081e-06,0.029194025,0.5674269
6AJ,frog,frog,0.3858589828014374,0.000837588,0.042732123,0.11378594,0.20127587,0.07324076,0.08084725,0.38585898,0.07556162,0.006658048,0.019201905,deer,0.901699721813202,2.2440464e-08,1.5391653e-07,8.019821e-05,0.00097378035,0.9016997,0.0002325872,0.09669071,0.00032285516,1.3965941e-10,4.8154245e-09
6AM,automobile,horse,0.1959301233291626,0.074826255,0.18156566,0.07908577,0.058638234,0.085989915,0.05120909,0.05287951,0.19593012,0.07103504,0.1488404,automobile,0.9997859597206116,4.821498e-07,0.99978596,9.204306e-10,6.005134e-07,1.260675e-07,4.7200008e-11,9.554222e-06,1.03599085e-07,1.1675431e-10,0.0002032377
6AP,bird,frog,0.2806361019611358,0.0033698322,0.067189395,0.14797378,0.16336289,0.10386726,0.08604876,0.2806361,0.084441364,0.017704375,0.04540628,deer,0.7913437485694885,0.00045102971,0.006274891,0.078530036,0.0009021339,0.79134375,0.0004153696,0.11077193,0.011302412,1.4094034e-06,6.982847e-06
6AR,dog,frog,0.3373787403106689,0.0024997154,0.042364493,0.117598526,0.21435633,0.05950137,0.14081436,0.33737874,0.05502569,0.013017589,0.017443115,dog,0.5924925804138184,4.133545e-08,1.8349145e-06,0.076836735,0.0009709605,0.002492211,0.5924926,0.3244097,0.0027960073,1.4784409e-09,2.1517264e-09
6AT,ship,ship,0.4031637012958526,0.09483256,0.04795012,0.081161834,0.088420965,0.027838238,0.089091316,0.070586145,0.024209658,0.4031637,0.072745465,ship,0.9991236329078674,1.5916827e-06,1.7007548e-06,0.00047629935,2.1616454e-06,1.5983323e-05,0.0003205371,7.3158594e-07,3.1127434e-11,0.99912363,5.737188e-05
6AW,truck,truck,0.298840194940567,0.19434796,0.11433134,0.048818458,0.020742131,0.0373181,0.023515824,0.015426504,0.05976598,0.18689346,0.2988402,truck,0.9999891519546508,5.4208244e-06,3.3061203e-06,1.6379598e-10,8.04069e-08,4.609056e-08,2.2654472e-12,3.5131396e-08,7.11177e-14,1.8592106e-06,0.99998915
6AY,frog,frog,0.2609773874282837,0.0035305808,0.061435413,0.217715,0.1285791,0.074028075,0.052961715,0.2609774,0.0829676,0.028705774,0.08909928,frog,0.6153554320335388,0.0016157497,0.005263233,0.026316317,0.022335602,0.00019894684,0.0014829823,0.61535543,0.25481027,0.00077763357,0.071843795
6B0,deer,bird,0.2804089784622192,0.013264157,0.054611307,0.28040898,0.12594385,0.058381286,0.07635629,0.17209506,0.114434905,0.034988552,0.06951559,cat,0.9773672223091124,0.0017759824,0.0004941082,0.0029562707,0.9773672,3.1343065e-05,5.4028333e-05,0.012645236,0.000760287,0.003903275,1.2301541e-05
6B2,ship,airplane,0.2829445004463196,0.2829445,0.093602106,0.053962022,0.026333656,0.038067285,0.042211026,0.024346938,0.064340055,0.2440551,0.13013737,automobile,0.4605255722999573,0.3911974,0.46052557,0.052535295,5.253496e-07,0.00456977,1.9706015e-06,0.0017051459,2.430013e-09,0.07441318,0.015051154
6B4,bird,bird,0.1811554878950119,0.008979792,0.10223661,0.18115549,0.097748645,0.12139022,0.055563685,0.1790725,0.090667546,0.048554163,0.114631325,deer,0.408084899187088,0.0008764878,0.019827498,0.3743562,0.025884742,0.4080849,0.001508687,0.15606178,0.011656368,0.00027321553,0.001470116
6B6,ship,horse,0.160228431224823,0.12650101,0.054811396,0.11783971,0.04986889,0.071478195,0.06463786,0.06251567,0.16022843,0.14485629,0.1472626,ship,0.996013045310974,0.00395791,2.0512305e-08,1.9848963e-08,2.1514173e-09,2.5324282e-05,6.818815e-07,6.8645263e-09,1.0438836e-09,0.99601305,2.9174112e-06
6B8,automobile,ship,0.3137730360031128,0.19454592,0.101339154,0.06990053,0.023377527,0.035006214,0.028782874,0.021914281,0.042290214,0.31377304,0.16907023,airplane,0.5533544421195984,0.55335444,0.4428575,0.0012858527,1.941959e-10,2.91915e-05,5.9656516e-12,3.1930512e-07,2.8873341e-11,0.0010426214,0.0014299254
6BA,ship,ship,0.2213751226663589,0.10598508,0.07716603,0.0986739,0.052466217,0.07853438,0.06726061,0.07291478,0.080574766,0.22137512,0.14504918,ship,0.9981347322463988,0.00063550635,4.9953655e-07,7.942863e-07,3.5831855e-09,4.0907147e-05,0.0011865074,4.335155e-07,3.811329e-09,0.99813473,5.9502173e-07
6BC,ship,ship,0.2388585954904556,0.15640166,0.087231666,0.10206641,0.04553568,0.045902975,0.04424783,0.04925631,0.06820292,0.2388586,0.16229597,airplane,0.8674785494804382,0.86747855,6.488695e-08,4.863313e-06,7.718867e-09,1.4274251e-05,6.2134147e-09,5.266919e-07,1.734753e-11,0.1324996,2.0609814e-06
6BE,bird,ship,0.249291643500328,0.07056867,0.07259853,0.109091654,0.04911967,0.07895759,0.10277007,0.06535709,0.07737935,0.24929164,0.12486573,horse,0.375802218914032,0.0020691988,0.008859502,0.17727503,3.437873e-05,0.03198118,0.29447424,2.2097369e-05,0.37580222,0.10673893,0.002743287
6BG,frog,frog,0.2522956728935241,0.0043847533,0.07953595,0.14607409,0.169184,0.09076482,0.09445015,0.25229567,0.09732673,0.015537775,0.050446093,frog,0.6505440473556519,9.138831e-08,0.043707833,0.24195942,0.038123418,0.00019116647,0.019927198,0.65054405,0.0049624764,2.5575875e-06,0.00058184844
6BJ,ship,truck,0.2621281743049621,0.081030235,0.10438676,0.09616987,0.030293763,0.09083544,0.0364767,0.052834727,0.08945672,0.15638761,0.26212817,ship,0.6660153865814209,0.11789875,0.03218802,0.004457136,8.834518e-05,0.0030878067,0.00012122396,0.14343861,2.4567456e-07,0.6660154,0.032704454
6BM,horse,horse,0.2262448221445083,0.058939107,0.07689454,0.12489133,0.044093654,0.115837276,0.07321049,0.05928532,0.22624482,0.06051672,0.16008677,horse,0.4943809807300567,1.380977e-05,1.916421e-07,0.0038531905,2.1873926e-05,0.13883522,0.36277762,6.3918065e-05,0.49438098,5.3008534e-05,1.14521626e-07
6BP,automobile,truck,0.1668740659952163,0.018095564,0.15163037,0.11002902,0.08878502,0.12192069,0.055050276,0.12980694,0.07364047,0.084167585,0.16687407,automobile,0.7682799696922302,0.023646917,0.76827997,0.041286394,0.0010341181,0.0025367676,0.00063957757,0.15989287,7.666945e-05,0.00032823312,0.0022785435
6BR,frog,frog,0.3066606223583221,0.0036808082,0.05484773,0.11410436,0.23994973,0.069106236,0.12377522,0.30666062,0.047361534,0.020549718,0.019964091,cat,0.8749489188194275,3.3119218e-06,1.1121175e-06,0.047930557,0.8749489,0.04886503,0.016645532,0.011446549,0.00014309837,1.5864209e-05,1.5314987e-09
6BT,dog,frog,0.2201154828071594,0.013897452,0.08801542,0.07758882,0.18154366,0.10722889,0.10021879,0.22011548,0.07014151,0.07360868,0.06764132,cat,0.8333741426467896,4.0901236e-06,9.491063e-05,6.249795e-07,0.83337414,0.10460521,0.0024071087,0.05720425,0.0020902525,2.333678e-08,0.00021951247
6BW,bird,frog,0.2081760317087173,0.009378617,0.10595784,0.15856127,0.14482352,0.09756936,0.06794472,0.20817603,0.06964091,0.04569222,0.09225545,bird,0.8556749820709229,0.001985405,0.028358156,0.855675,0.011058614,0.012888487,0.00057733356,0.087610036,5.3597756e-05,0.00069494464,0.0010983851
6BY,truck,frog,0.2103014290332794,0.0021209216,0.09277843,0.15926604,0.08955323,0.11442721,0.029942354,0.21030143,0.08614205,0.033374045,0.1820943,cat,0.9958416819572448,3.8805332e-08,0.0025134375,7.28542e-07,0.9958417,3.229254e-06,3.5069468e-06,0.00031658015,4.009005e-05,6.8969515e-13,0.0012806673
6C0,automobile,truck,0.2365570366382599,0.02398014,0.1341155,0.107136644,0.050981227,0.11150586,0.033588316,0.08823253,0.14267726,0.07122545,0.23655704,automobile,0.9494855403900146,9.040585e-08,0.94948554,5.9485446e-12,1.5812557e-10,5.476036e-11,4.3244797e-11,3.7086322e-06,1.2174093e-11,2.0630222e-07,0.05051052
6C2,dog,cat,0.2321936339139938,0.010918515,0.07068898,0.08317777,0.23219363,0.052476294,0.18346253,0.20800914,0.11986637,0.016800188,0.0224066,dog,0.7762588858604431,3.3392157e-06,3.5631383e-05,4.193275e-06,0.0008930582,1.7236397e-06,0.7762589,5.2909098e-05,0.22272453,3.614913e-09,2.5759116e-05
6C4,automobile,truck,0.2221258133649826,0.027894715,0.16912287,0.10122667,0.06119922,0.08302864,0.032350086,0.08099196,0.053143684,0.16891634,0.22212581,automobile,0.7752217650413513,0.00028388223,0.77522177,2.2426027e-06,6.829781e-05,6.894911e-05,7.172503e-08,2.3826576e-06,1.6867025e-08,2.4413772e-05,0.224328
6C6,airplane,truck,0.2594035565853119,0.016664037,0.10919064,0.13268666,0.06360269,0.08207244,0.025093783,0.11182189,0.062178615,0.13728562,0.25940356,airplane,0.9924405813217164,0.9924406,0.0007937726,2.3967088e-05,1.7742539e-07,9.8066776e-05,6.8890027e-09,2.9695811e-06,2.1177846e-07,0.0049935747,0.0016465908
6C8,airplane,cat,0.1407975852489471,0.02848806,0.119343184,0.11945384,0.14079759,0.10522119,0.1273276,0.13759537,0.11383941,0.04395265,0.063981116,airplane,0.6835771203041077,0.6835771,0.0834826,0.15836498,0.008270424,0.002803862,8.163685e-05,0.00014678595,0.03704656,0.0129852975,0.013240756
6CA,bird,frog,0.3555894196033478,0.0011548701,0.032348014,0.21652818,0.14792804,0.060936637,0.04636232,0.35558942,0.05186655,0.021808323,0.06547767,cat,0.9951199293136596,1.6120955e-05,2.7966346e-06,3.841852e-07,0.9951199,7.0160864e-09,1.6560861e-07,0.004100982,0.00070676225,1.2595179e-10,5.2951316e-05
6CC,truck,frog,0.3150267899036407,0.0021398684,0.0804942,0.09061476,0.14236677,0.1278662,0.074230395,0.3150268,0.087630555,0.01667121,0.06295923,truck,0.8348886370658875,7.01259e-08,0.16510794,1.2281897e-14,2.4028692e-09,3.2202782e-10,1.4507459e-10,3.3050158e-06,4.307068e-08,1.0640326e-08,0.83488864
6CE,deer,horse,0.243772342801094,0.033027463,0.07721355,0.12777811,0.1100418,0.08944736,0.09856622,0.12401796,0.24377234,0.031456422,0.06467872,deer,0.9362022280693054,4.9057553e-06,6.8496392e-06,0.0110866325,0.0016512228,0.9362022,0.00093015144,0.0038384008,0.046279475,3.7787237e-10,1.2982102e-07
6CG,airplane,airplane,0.2586756944656372,0.2586757,0.09381491,0.04937052,0.055826027,0.06774261,0.08473625,0.042087503,0.085852645,0.17380369,0.08809003,airplane,0.9971023201942444,0.9971023,2.7844895e-05,0.00029051237,3.8773857e-07,0.00054115197,4.738175e-07,6.298445e-07,1.0416269e-08,0.002005168,3.1554086e-05
6CJ,horse,horse,0.2011689245700836,0.0215705,0.09882696,0.08182609,0.06934143,0.16806614,0.08823143,0.103324436,0.20116892,0.045203563,0.12244054,horse,0.9994638562202454,5.742653e-10,9.952188e-07,1.2792182e-07,7.0616245e-08,0.0002946386,0.00023984305,3.011453e-07,0.99946386,5.2646255e-12,2.6801828e-08
6CM,automobile,truck,0.3015232682228088,0.063227445,0.15565586,0.08054617,0.027940236,0.07893596,0.02390284,0.033948082,0.09684171,0.13747849,0.30152327,ship,0.5308848023414612,0.037702702,0.4286171,1.5892988e-06,1.726378e-07,0.002271258,3.8030823e-05,6.423204e-05,2.0835346e-06,0.5308848,0.00041807824
